0.0,0.35913290619307814,0.3516562519474211,0.35010660539290117,0.3441003618528008,0.3318788538687093,0.3234533260928581,0.31600884745154234,0.3297122429620925,0.34557841153937735,-0.036113080418097854
0.35913290619307814,0.3516562519474211,0.35010660539290117,0.3441003618528008,0.3318788538687093,0.3234533260928581,0.31600884745154234,0.3297122429620925,0.34557841153937735,0.3483902749842037,-0.027768681726248856
0.3516562519474211,0.35010660539290117,0.3441003618528008,0.3318788538687093,0.3234533260928581,0.31600884745154234,0.3297122429620925,0.34557841153937735,0.3483902749842037,0.009821938352296944,-0.029428347267724864
0.35010660539290117,0.3441003618528008,0.3318788538687093,0.3234533260928581,0.31600884745154234,0.3297122429620925,0.34557841153937735,0.3483902749842037,0.009821938352296944,0.004439484487471557,-0.04557960753472484
0.3441003618528008,0.3318788538687093,0.3234533260928581,0.31600884745154234,0.3297122429620925,0.34557841153937735,0.3483902749842037,0.009821938352296944,0.004439484487471557,0.004609672931550457,-0.04494422327404879
0.3318788538687093,0.3234533260928581,0.31600884745154234,0.3297122429620925,0.34557841153937735,0.3483902749842037,0.009821938352296944,0.004439484487471557,0.004609672931550457,-0.0021336646750946264,-0.06214568572301707
0.3234533260928581,0.31600884745154234,0.3297122429620925,0.34557841153937735,0.3483902749842037,0.009821938352296944,0.004439484487471557,0.004609672931550457,-0.0021336646750946264,-0.008029605550627428,-0.07511472686088413
0.31600884745154234,0.3297122429620925,0.34557841153937735,0.3483902749842037,0.009821938352296944,0.004439484487471557,0.004609672931550457,-0.0021336646750946264,-0.008029605550627428,0.38209671272993456,-0.06880076106434302
0.3297122429620925,0.34557841153937735,0.3483902749842037,0.009821938352296944,0.004439484487471557,0.004609672931550457,-0.0021336646750946264,-0.008029605550627428,0.38209671272993456,0.39039519746738516,-0.05065352037334303
0.34557841153937735,0.3483902749842037,0.009821938352296944,0.004439484487471557,0.004609672931550457,-0.0021336646750946264,-0.008029605550627428,0.38209671272993456,0.39039519746738516,0.3981420571327347,-0.02627887964768788
0.3483902749842037,0.009821938352296944,0.004439484487471557,0.004609672931550457,-0.0021336646750946264,-0.008029605550627428,0.38209671272993456,0.39039519746738516,0.3981420571327347,0.39204636485365535,-0.039283539349105806
0.009821938352296944,0.004439484487471557,0.004609672931550457,-0.0021336646750946264,-0.008029605550627428,0.38209671272993456,0.39039519746738516,0.3981420571327347,0.39204636485365535,0.38670389515220827,-0.04819062676104491
0.004439484487471557,0.004609672931550457,-0.0021336646750946264,-0.008029605550627428,0.38209671272993456,0.39039519746738516,0.3981420571327347,0.39204636485365535,0.38670389515220827,0.38946896835244166,-0.03826345249750879
0.004609672931550457,-0.0021336646750946264,-0.008029605550627428,0.38209671272993456,0.39039519746738516,0.3981420571327347,0.39204636485365535,0.38670389515220827,0.38946896835244166,0.38930201444019913,-0.035029145938215184
-0.0021336646750946264,-0.008029605550627428,0.38209671272993456,0.39039519746738516,0.3981420571327347,0.39204636485365535,0.38670389515220827,0.38946896835244166,0.38930201444019913,0.3918338260734381,-0.025293370134606252
-0.008029605550627428,0.38209671272993456,0.39039519746738516,0.3981420571327347,0.39204636485365535,0.38670389515220827,0.38946896835244166,0.38930201444019913,0.3918338260734381,0.39657183740585816,-0.009071718497855846
0.38209671272993456,0.39039519746738516,0.3981420571327347,0.39204636485365535,0.38670389515220827,0.38946896835244166,0.38930201444019913,0.3918338260734381,0.39657183740585816,0.3974200593802021,-0.003031265073640349
0.39039519746738516,0.3981420571327347,0.39204636485365535,0.38670389515220827,0.38946896835244166,0.38930201444019913,0.3918338260734381,0.39657183740585816,0.3974200593802021,0.3967127532388594,-0.001487466534017129
0.3981420571327347,0.39204636485365535,0.38670389515220827,0.38946896835244166,0.38930201444019913,0.3918338260734381,0.39657183740585816,0.3974200593802021,0.3967127532388594,0.3983200860133645,0.0067926918187047325
0.39204636485365535,0.38670389515220827,0.38946896835244166,0.38930201444019913,0.3918338260734381,0.39657183740585816,0.3974200593802021,0.3967127532388594,0.3983200860133645,0.39847174910073724,0.010812529340729127
0.38670389515220827,0.38946896835244166,0.38930201444019913,0.3918338260734381,0.39657183740585816,0.3974200593802021,0.3967127532388594,0.3983200860133645,0.39847174910073724,0.39008669504842824,-0.00807713060164253
0.38946896835244166,0.38930201444019913,0.3918338260734381,0.39657183740585816,0.3974200593802021,0.3967127532388594,0.3983200860133645,0.39847174910073724,0.39008669504842824,0.39278780793446016,0.0021372258291893764
0.38930201444019913,0.3918338260734381,0.39657183740585816,0.3974200593802021,0.3967127532388594,0.3983200860133645,0.39847174910073724,0.39008669504842824,0.39278780793446016,0.3937776108601234,0.00823118319140273
0.3918338260734381,0.39657183740585816,0.3974200593802021,0.3967127532388594,0.3983200860133645,0.39847174910073724,0.39008669504842824,0.39278780793446016,0.3937776108601234,0.3941504161115143,0.01273042865229948
0.39657183740585816,0.3974200593802021,0.3967127532388594,0.3983200860133645,0.39847174910073724,0.39008669504842824,0.39278780793446016,0.3937776108601234,0.3941504161115143,0.3992889956334603,0.03094334291109127
0.3974200593802021,0.3967127532388594,0.3983200860133645,0.39847174910073724,0.39008669504842824,0.39278780793446016,0.3937776108601234,0.3941504161115143,0.3992889956334603,0.1650629387799596,0.029156199884822487
0.3967127532388594,0.3983200860133645,0.39847174910073724,0.39008669504842824,0.39278780793446016,0.3937776108601234,0.3941504161115143,0.3992889956334603,0.1650629387799596,-0.23059122162603163,0.03609899028157379
0.3983200860133645,0.39847174910073724,0.39008669504842824,0.39278780793446016,0.3937776108601234,0.3941504161115143,0.3992889956334603,0.1650629387799596,-0.23059122162603163,-0.22983993474566766,0.03460372579857382
0.39847174910073724,0.39008669504842824,0.39278780793446016,0.3937776108601234,0.3941504161115143,0.3992889956334603,0.1650629387799596,-0.23059122162603163,-0.22983993474566766,-0.22036356751621883,0.01733068196557383
0.39008669504842824,0.39278780793446016,0.3937776108601234,0.3941504161115143,0.3992889956334603,0.1650629387799596,-0.23059122162603163,-0.22983993474566766,-0.22036356751621883,-0.20781372913848967,-0.0019346835224261782
0.39278780793446016,0.3937776108601234,0.3941504161115143,0.3992889956334603,0.1650629387799596,-0.23059122162603163,-0.22983993474566766,-0.22036356751621883,-0.20781372913848967,0.1801530893241216,-0.003534918489363076
0.3937776108601234,0.3941504161115143,0.3992889956334603,0.1650629387799596,-0.23059122162603163,-0.22983993474566766,-0.22036356751621883,-0.20781372913848967,0.1801530893241216,-0.2156313383573235,-0.002107944522706545
0.3941504161115143,0.3992889956334603,0.1650629387799596,-0.23059122162603163,-0.22983993474566766,-0.22036356751621883,-0.20781372913848967,0.1801530893241216,-0.2156313383573235,-0.21938336516470724,0.005860123758293451
0.3992889956334603,0.1650629387799596,-0.23059122162603163,-0.22983993474566766,-0.22036356751621883,-0.20781372913848967,0.1801530893241216,-0.2156313383573235,-0.21938336516470724,-0.20191547077159627,-0.027501618313706566
0.1650629387799596,-0.23059122162603163,-0.22983993474566766,-0.22036356751621883,-0.20781372913848967,0.1801530893241216,-0.2156313383573235,-0.21938336516470724,-0.20191547077159627,0.19989660265743026,-0.03679754628244594
-0.23059122162603163,-0.22983993474566766,-0.22036356751621883,-0.20781372913848967,0.1801530893241216,-0.2156313383573235,-0.21938336516470724,-0.20191547077159627,0.19989660265743026,0.19670327775799057,-0.03190586637744594
-0.22983993474566766,-0.22036356751621883,-0.20781372913848967,0.1801530893241216,-0.2156313383573235,-0.21938336516470724,-0.20191547077159627,0.19989660265743026,0.19670327775799057,0.19210716005578043,-0.024559005330445943
-0.22036356751621883,-0.20781372913848967,0.1801530893241216,-0.2156313383573235,-0.21938336516470724,-0.20191547077159627,0.19989660265743026,0.19670327775799057,0.19210716005578043,0.1792882163437085,-0.0016981498094459369
-0.20781372913848967,0.1801530893241216,-0.2156313383573235,-0.21938336516470724,-0.20191547077159627,0.19989660265743026,0.19670327775799057,0.19210716005578043,0.1792882163437085,0.16857693363995319,0.02101597521755405
0.1801530893241216,-0.2156313383573235,-0.21938336516470724,-0.20191547077159627,0.19989660265743026,0.19670327775799057,0.19210716005578043,0.1792882163437085,0.16857693363995319,-0.08792347855359789,0.03615556779155932
-0.2156313383573235,-0.21938336516470724,-0.20191547077159627,0.19989660265743026,0.19670327775799057,0.19210716005578043,0.1792882163437085,0.16857693363995319,-0.08792347855359789,-0.4822724066545914,0.021300618953147832
