Direction,Strike,Price
-1,120,5.24146320038
-1,110,8.31179698017
-1,80,24.5029830405
-1,80,25.5661539483
-1,100,12.745631132
1,110,7.37888940076
1,100,10.6205266728
-1,120,5.30625289924
1,110,9.30938864184
1,90,16.630957745
-1,110,9.98805631998
-1,100,13.5751174124
1,90,17.8585729793
1,110,10.6053835552
1,100,13.4559187645
1,90,19.94270784
1,90,19.9124165175
1,100,13.7414636688
-1,80,26.0776130857
1,90,18.4731140234
1,110,11.6353698706
1,110,11.2996976094
1,90,20.5920887538
1,80,27.3595331001
-1,90,24.3558358986
-1,80,32.9502103746
-1,110,16.8474172918
1,80,27.6688801969
-1,80,31.5141139788
-1,120,14.6660134339
-1,100,21.1729354945
-1,90,24.4479853762
1,110,14.86192228
-1,120,14.7929248601
-1,90,26.5786440451
-1,90,26.0004100882
-1,110,17.5978325896
-1,80,30.501779227
-1,80,28.9769917952
-1,100,19.802998324
-1,120,11.696873647
1,80,28.4496977532
1,110,13.3783018769
-1,100,19.4533158998
1,110,13.776631873
1,120,12.3224831341
1,120,10.4533301398
1,100,14.9856330267
1,80,26.5428412402
1,120,8.69755260453
-1,110,13.1950715278
1,120,8.21984981543
-1,80,27.5125115409
1,120,8.69242419097
1,120,7.41121437162
-1,80,26.592923459
1,110,11.8538429499
1,120,8.17163192276
1,80,26.1498688626
1,120,12.0385325413
-1,80,26.9889511451
-1,80,27.1194247901
-1,120,10.4299110657
-1,90,24.0723169358
1,90,21.6778699166
1,120,10.0726607321
1,110,13.3840215463
1,120,10.454323573
-1,100,16.433646437
1,120,10.489359543
1,100,16.6323987448
-1,120,10.6420640265
1,110,13.3243442831
-1,110,15.0755405513
1,90,21.2585538553
-1,120,11.2010822999
-1,80,31.7218645869
-1,100,19.2071132367
1,80,25.7712493074
-1,100,16.7124752608
-1,120,8.79005606839
1,100,14.7140576842
-1,90,21.9362357318
1,90,17.3526628359
1,100,13.82457801
-1,100,13.702915563
1,110,9.73348685398
1,80,23.2016299354
1,110,9.44950079681
-1,120,8.44602795526
1,80,24.1585575916
1,100,13.4444794428
-1,120,6.68061970316
-1,90,19.9093009817
1,110,8.78852080553
1,110,7.89476045388
-1,90,18.7521433878
1,100,10.9795688156
1,100,12.6241013505
1,80,22.8665347036
