0.0,-0.34780705589740646,-0.34921063415507847,-0.3486504213196301,-0.34850780536936754,-0.34719176209151853,-0.34893449239391805,-0.348369121167308,-0.34824626431455064,-0.34616179850986073,-0.005675751363271253
-0.34780705589740646,-0.34921063415507847,-0.3486504213196301,-0.34850780536936754,-0.34719176209151853,-0.34893449239391805,-0.348369121167308,-0.34824626431455064,-0.34616179850986073,-0.3452314267754908,-0.015167541734044054
-0.34921063415507847,-0.3486504213196301,-0.34850780536936754,-0.34719176209151853,-0.34893449239391805,-0.348369121167308,-0.34824626431455064,-0.34616179850986073,-0.3452314267754908,-0.3447001701625698,-0.021723925622336104
-0.3486504213196301,-0.34850780536936754,-0.34719176209151853,-0.34893449239391805,-0.348369121167308,-0.34824626431455064,-0.34616179850986073,-0.3452314267754908,-0.3447001701625698,-0.3434789863300113,-0.03224191613461147
-0.34850780536936754,-0.34719176209151853,-0.34893449239391805,-0.348369121167308,-0.34824626431455064,-0.34616179850986073,-0.3452314267754908,-0.3447001701625698,-0.3434789863300113,-0.3475996112053589,-0.007274004332670947
-0.34719176209151853,-0.34893449239391805,-0.348369121167308,-0.34824626431455064,-0.34616179850986073,-0.3452314267754908,-0.3447001701625698,-0.3434789863300113,-0.3475996112053589,-0.34822966068789674,-0.005136394595669669
-0.34893449239391805,-0.348369121167308,-0.34824626431455064,-0.34616179850986073,-0.3452314267754908,-0.3447001701625698,-0.3434789863300113,-0.3475996112053589,-0.34822966068789674,0.04984284558927532,-0.026111740610337664
-0.348369121167308,-0.34824626431455064,-0.34616179850986073,-0.3452314267754908,-0.3447001701625698,-0.3434789863300113,-0.3475996112053589,-0.34822966068789674,0.04984284558927532,0.05035118637648939,-0.03311662378833763
-0.34824626431455064,-0.34616179850986073,-0.3452314267754908,-0.3447001701625698,-0.3434789863300113,-0.3475996112053589,-0.34822966068789674,0.04984284558927532,0.05035118637648939,0.44403813918111784,-0.033546453693407974
-0.34616179850986073,-0.3452314267754908,-0.3447001701625698,-0.3434789863300113,-0.3475996112053589,-0.34822966068789674,0.04984284558927532,0.05035118637648939,0.44403813918111784,0.444398004794128,-0.022380974861407943
-0.3452314267754908,-0.3447001701625698,-0.3434789863300113,-0.3475996112053589,-0.34822966068789674,0.04984284558927532,0.05035118637648939,0.44403813918111784,0.444398004794128,0.4443955370402917,-0.022470484250407985
-0.3447001701625698,-0.3434789863300113,-0.3475996112053589,-0.34822966068789674,0.04984284558927532,0.05035118637648939,0.44403813918111784,0.444398004794128,0.4443955370402917,0.4431213561735628,-0.05296772693640797
-0.3434789863300113,-0.3475996112053589,-0.34822966068789674,0.04984284558927532,0.05035118637648939,0.44403813918111784,0.444398004794128,0.4443955370402917,0.4431213561735628,0.44312539755579367,-0.05289833892040796
-0.3475996112053589,-0.34822966068789674,0.04984284558927532,0.05035118637648939,0.44403813918111784,0.444398004794128,0.4443955370402917,0.4431213561735628,0.44312539755579367,0.44340043375505866,-0.04791029803640798
-0.34822966068789674,0.04984284558927532,0.05035118637648939,0.44403813918111784,0.444398004794128,0.4443955370402917,0.4431213561735628,0.44312539755579367,0.44340043375505866,0.44385797640200014,-0.034119517026738766
0.04984284558927532,0.05035118637648939,0.44403813918111784,0.444398004794128,0.4443955370402917,0.4431213561735628,0.44312539755579367,0.44340043375505866,0.44385797640200014,0.4436897687968036,-0.033977006551778044
0.05035118637648939,0.44403813918111784,0.444398004794128,0.4443955370402917,0.4431213561735628,0.44312539755579367,0.44340043375505866,0.44385797640200014,0.4436897687968036,0.4430013803290863,-0.04297273945932692
0.44403813918111784,0.444398004794128,0.4443955370402917,0.4431213561735628,0.44312539755579367,0.44340043375505866,0.44385797640200014,0.4436897687968036,0.4430013803290863,0.4421922541879923,-0.0506897980152686
0.444398004794128,0.4443955370402917,0.4431213561735628,0.44312539755579367,0.44340043375505866,0.44385797640200014,0.4436897687968036,0.4430013803290863,0.4421922541879923,0.4425053176961153,-0.04248749650222511
0.4443955370402917,0.4431213561735628,0.44312539755579367,0.44340043375505866,0.44385797640200014,0.4436897687968036,0.4430013803290863,0.4421922541879923,0.4425053176961153,0.44245305027113896,-0.03921462975757212
0.4431213561735628,0.44312539755579367,0.44340043375505866,0.44385797640200014,0.4436897687968036,0.4430013803290863,0.4421922541879923,0.4425053176961153,0.44245305027113896,0.44247617450551485,-0.034895049076149265
0.44312539755579367,0.44340043375505866,0.44385797640200014,0.4436897687968036,0.4430013803290863,0.4421922541879923,0.4425053176961153,0.44245305027113896,0.44247617450551485,0.4426137121328323,-0.02894584014340451
0.44340043375505866,0.44385797640200014,0.4436897687968036,0.4430013803290863,0.4421922541879923,0.4425053176961153,0.44245305027113896,0.44247617450551485,0.4426137121328323,0.4438724084805407,-0.0017686644711690236
0.44385797640200014,0.4436897687968036,0.4430013803290863,0.4421922541879923,0.4425053176961153,0.44245305027113896,0.44247617450551485,0.4426137121328323,0.4438724084805407,0.44373526866660795,-9.719413807761645E-4
0.4436897687968036,0.4430013803290863,0.4421922541879923,0.4425053176961153,0.44245305027113896,0.44247617450551485,0.4426137121328323,0.4438724084805407,0.44373526866660795,0.4424702614413531,-0.018992769403827325
0.4430013803290863,0.4421922541879923,0.4425053176961153,0.44245305027113896,0.44247617450551485,0.4426137121328323,0.4438724084805407,0.44373526866660795,0.4424702614413531,0.44336215977608806,-6.502990235788819E-4
0.4421922541879923,0.4425053176961153,0.44245305027113896,0.44247617450551485,0.4426137121328323,0.4438724084805407,0.44373526866660795,0.4424702614413531,0.44336215977608806,0.4434729589509953,0.005480643565314608
0.4425053176961153,0.44245305027113896,0.44247617450551485,0.4426137121328323,0.4438724084805407,0.44373526866660795,0.4424702614413531,0.44336215977608806,0.4434729589509953,0.4430504787322536,0.001798990618092633
0.44245305027113896,0.44247617450551485,0.4426137121328323,0.4438724084805407,0.44373526866660795,0.4424702614413531,0.44336215977608806,0.4434729589509953,0.4430504787322536,0.11234631083780877,-0.012788176161117909
0.44247617450551485,0.4426137121328323,0.4438724084805407,0.44373526866660795,0.4424702614413531,0.44336215977608806,0.4434729589509953,0.4430504787322536,0.11234631083780877,0.11579479688188332,-0.024933958355117913
0.4426137121328323,0.4438724084805407,0.44373526866660795,0.4424702614413531,0.44336215977608806,0.4434729589509953,0.4430504787322536,0.11234631083780877,0.11579479688188332,0.11938251105770314,-0.035048528704799686
0.4438724084805407,0.44373526866660795,0.4424702614413531,0.44336215977608806,0.4434729589509953,0.4430504787322536,0.11234631083780877,0.11579479688188332,0.11938251105770314,0.11965855583905027,-0.03486212805514932
0.44373526866660795,0.4424702614413531,0.44336215977608806,0.4434729589509953,0.4430504787322536,0.11234631083780877,0.11579479688188332,0.11938251105770314,0.11965855583905027,0.12321106226752065,-0.043535489996393645
0.4424702614413531,0.44336215977608806,0.4434729589509953,0.4430504787322536,0.11234631083780877,0.11579479688188332,0.11938251105770314,0.11965855583905027,0.12321106226752065,-0.06226016249169841,-0.04613363497151782
0.44336215977608806,0.4434729589509953,0.4430504787322536,0.11234631083780877,0.11579479688188332,0.11938251105770314,0.11965855583905027,0.12321106226752065,-0.06226016249169841,0.23374599233411714,-0.03216651923097297
0.4434729589509953,0.4430504787322536,0.11234631083780877,0.11579479688188332,0.11938251105770314,0.11965855583905027,0.12321106226752065,-0.06226016249169841,0.23374599233411714,0.24171174867866985,-0.04903048546497296
0.4430504787322536,0.11234631083780877,0.11579479688188332,0.11938251105770314,0.11965855583905027,0.12321106226752065,-0.06226016249169841,0.23374599233411714,0.24171174867866985,0.24323239770393118,-0.05013532769365725
0.11234631083780877,0.11579479688188332,0.11938251105770314,0.11965855583905027,0.12321106226752065,-0.06226016249169841,0.23374599233411714,0.24171174867866985,0.24323239770393118,0.2340009185168062,-0.028753262229474552
0.11579479688188332,0.11938251105770314,0.11965855583905027,0.12321106226752065,-0.06226016249169841,0.23374599233411714,0.24171174867866985,0.24323239770393118,0.2340009185168062,0.23062720641237067,-0.019186343297384167
